CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
468,1,46,7,91443.75,1,1,0,10958.18,0,1,0,0
798,1,32,7,0.0,2,0,1,37731.95,0,1,0,0
592,0,31,2,84102.11,2,0,1,116385.24,0,1,0,0
687,1,38,0,144450.58,1,0,1,137276.83,0,1,0,0
716,1,41,8,126145.54,2,1,1,138051.19,0,0,1,0
671,0,34,6,37266.67,2,0,0,156917.12,0,0,1,0
809,1,38,3,0.0,2,1,1,80061.31,0,1,0,0
638,0,33,5,129335.65,1,1,1,56585.2,1,0,1,0
713,1,47,1,95994.98,1,1,0,197529.23,0,0,1,0
692,0,34,4,109699.08,1,1,1,37898.91,0,0,0,1
653,0,40,0,0.0,2,1,0,35795.85,0,1,0,0
658,1,31,2,77082.65,2,0,0,13482.28,0,0,1,0
607,1,28,1,135936.1,2,1,1,110560.14,0,0,0,1
782,0,35,4,0.0,1,1,1,119565.34,0,1,0,0
616,1,41,10,113220.2,2,1,1,114072.91,0,0,1,0
775,1,40,9,126212.64,1,1,0,70196.57,0,1,0,0
637,1,41,2,138014.4,2,1,0,140298.24,0,0,1,0
511,0,57,8,122950.31,1,1,1,181258.76,0,0,0,1
627,1,23,5,184244.86,1,1,0,103099.22,0,0,1,0
607,1,36,8,158261.68,1,1,1,76744.72,0,0,0,1
683,1,29,0,133702.89,1,1,0,55582.54,1,0,0,1
627,0,35,7,0.0,2,0,1,193022.44,0,1,0,0
597,1,33,9,0.0,2,1,0,49374.82,0,1,0,0
554,1,46,4,0.0,2,0,1,57320.92,0,0,0,1
529,1,46,8,0.0,1,0,0,126511.94,1,1,0,0
715,1,31,7,0.0,1,1,1,149970.59,0,0,0,1
669,0,44,8,96418.09,1,0,0,131609.48,1,1,0,0
586,0,38,6,0.0,2,1,1,37935.83,0,1,0,0
709,1,35,2,0.0,2,1,0,104982.39,0,0,0,1
658,1,36,1,0.0,2,0,1,84927.42,0,0,0,1
607,0,32,6,0.0,2,0,0,196062.01,0,1,0,0
674,0,27,4,79144.34,1,0,1,50743.83,0,1,0,0
637,1,40,9,154309.67,1,1,1,125334.16,1,0,1,0
648,0,34,3,0.0,1,1,0,54726.43,0,1,0,0
697,1,29,0,172693.54,1,0,0,141798.98,0,0,1,0
797,1,31,9,0.0,2,1,1,24748.89,0,1,0,0
544,1,47,5,105245.21,1,0,0,99922.08,1,0,1,0
529,1,39,6,102025.08,2,1,0,12351.01,0,1,0,0
844,1,18,2,160980.03,1,0,0,145936.28,0,1,0,0
639,1,29,4,133434.57,2,1,0,97983.44,0,0,0,1
559,0,43,1,0.0,1,0,1,86634.3,0,1,0,0
850,0,35,1,211774.31,1,1,0,188574.12,1,1,0,0
619,0,38,6,0.0,2,1,1,117616.29,0,0,0,1
626,0,26,8,148610.41,3,0,1,104502.02,1,0,0,1
593,1,50,6,171740.69,1,0,0,20893.61,0,1,0,0
551,1,76,2,128410.71,2,1,1,181718.73,0,0,0,1
638,1,57,6,0.0,1,1,0,33676.48,1,1,0,0
825,1,29,3,148874.01,2,0,1,71192.82,0,1,0,0
490,1,33,1,0.0,2,1,1,80792.83,0,1,0,0
850,0,38,2,0.0,2,1,0,9015.07,0,1,0,0
828,1,31,9,0.0,1,0,1,164257.37,0,1,0,0
751,0,37,9,183613.66,2,0,0,49734.94,0,1,0,0
626,1,62,3,0.0,1,1,1,65010.74,0,0,0,1
596,1,34,4,99441.21,2,0,1,4802.27,0,0,1,0
668,0,31,9,0.0,2,0,0,41291.73,0,1,0,0
785,0,33,5,136624.6,2,1,1,169117.74,0,0,1,0
590,0,29,2,166930.76,2,1,0,122487.73,0,0,0,1
684,0,24,9,79263.9,1,0,1,196574.48,0,0,0,1
586,1,37,8,167735.69,2,0,1,104665.79,0,0,1,0
629,1,32,2,0.0,2,0,1,77965.44,0,1,0,0
762,1,26,6,130428.78,1,1,0,173365.89,0,1,0,0
619,0,38,10,119658.49,1,1,1,8646.58,0,0,0,1
760,1,34,6,121303.77,2,1,1,59325.21,0,0,1,0
524,1,22,9,0.0,2,1,0,74405.34,0,1,0,0
569,1,28,7,0.0,2,1,0,73977.23,0,1,0,0
850,1,38,7,101985.81,2,0,0,43801.27,0,0,1,0
704,1,41,9,62078.21,2,1,0,129050.67,0,0,1,0
662,0,42,6,105021.28,1,1,0,48242.38,0,0,0,1
723,1,52,5,131694.97,1,0,1,92873.5,1,0,1,0
850,1,49,8,98649.55,1,1,0,119174.88,1,0,1,0
605,1,39,7,0.0,1,0,1,119348.28,0,1,0,0
637,0,33,7,103377.81,1,1,0,84419.78,0,1,0,0
767,0,24,5,0.0,2,1,1,67445.85,0,0,0,1
626,0,23,6,85897.95,1,1,0,109742.8,0,0,1,0
609,1,33,6,94126.67,1,0,0,93718.16,0,0,1,0
447,1,43,2,0.0,2,1,0,33879.26,1,1,0,0
474,1,37,3,98431.37,1,0,0,75698.44,0,1,0,0
689,0,28,3,0.0,2,1,1,192449.02,0,0,0,1
594,0,31,9,0.0,1,0,1,5719.11,0,1,0,0
441,1,60,1,140614.15,1,0,1,174381.23,0,1,0,0
841,0,31,3,162701.65,2,1,1,126794.56,0,1,0,0
632,0,39,5,97854.37,2,1,0,93536.38,0,0,0,1
611,0,40,7,128486.91,2,1,0,10109.47,0,0,1,0
621,0,40,7,0.0,2,0,1,131283.6,1,0,0,1
795,1,38,7,125903.22,2,1,1,127068.92,0,0,1,0
654,0,29,4,96974.97,1,0,1,141404.07,0,1,0,0
619,1,34,1,0.0,1,1,0,139919.38,0,0,0,1
731,0,40,7,118991.79,1,1,1,156048.64,0,1,0,0
481,1,39,1,111233.09,1,1,1,123995.15,0,0,0,1
645,1,29,1,130131.08,2,0,1,196474.35,0,1,0,0
594,0,23,4,104753.84,2,1,0,56756.52,1,0,1,0
623,0,37,4,140211.88,1,1,1,93832.33,0,1,0,0
502,1,33,8,0.0,2,1,1,123509.01,0,1,0,0
731,1,35,2,127862.93,2,1,0,139083.7,0,0,1,0
730,0,37,5,124053.03,1,1,0,118591.67,0,0,1,0
670,0,42,5,49508.79,3,1,1,100324.01,0,0,1,0
536,0,35,4,121520.36,1,0,0,77178.42,0,0,1,0
678,1,36,0,107379.68,1,1,1,84460.18,0,1,0,0
601,1,74,2,0.0,2,0,1,51554.58,0,1,0,0
621,0,55,7,131033.76,1,0,1,75685.59,1,0,1,0
750,1,40,5,168286.81,3,1,0,20451.99,1,0,1,0
678,1,27,2,0.0,2,1,1,13221.25,0,0,0,1
708,0,32,8,187487.63,1,1,1,120115.5,0,0,0,1
750,0,37,2,113817.06,1,0,0,88333.74,0,0,0,1
601,0,44,4,0.0,2,1,0,58561.31,0,0,0,1
646,1,36,6,124445.52,1,1,0,88481.32,0,1,0,0
513,0,43,9,0.0,2,1,0,152499.8,0,1,0,0
591,1,46,4,129269.27,1,1,0,163504.33,0,0,1,0
586,0,47,5,157099.47,2,1,1,65481.86,0,0,1,0
679,1,34,7,160515.37,1,1,0,121904.14,0,1,0,0
683,0,35,6,187530.66,2,1,1,37976.36,0,1,0,0
568,0,27,1,116320.68,1,0,1,45563.94,0,0,0,1
503,0,28,5,0.0,2,1,0,125918.17,0,1,0,0
690,1,38,1,94456.0,2,0,1,55034.02,0,1,0,0
633,1,32,5,163340.12,2,1,1,74415.2,0,0,0,1
492,1,29,1,144591.96,1,1,1,196293.76,0,1,0,0
531,1,27,8,132576.25,1,0,0,7222.92,0,0,0,1
648,1,33,7,135310.41,2,0,1,171668.2,0,0,1,0
592,1,41,0,0.0,2,1,0,65906.07,0,0,0,1
632,1,50,2,0.0,2,0,0,57942.88,0,1,0,0
686,0,31,1,0.0,2,1,0,4802.25,0,1,0,0
520,1,43,3,150805.17,3,0,1,25333.03,1,0,1,0
597,0,42,4,64740.12,1,1,1,106841.12,0,1,0,0
451,0,38,9,61482.47,1,1,1,167538.66,0,0,1,0
575,0,57,8,137936.94,1,1,1,84475.13,0,1,0,0
590,0,32,0,127763.24,1,1,0,100717.54,0,1,0,0
699,0,43,3,80764.03,1,1,0,199378.58,1,1,0,0
746,0,29,4,105599.67,1,1,1,43106.17,0,1,0,0
485,1,32,6,102238.01,2,1,1,194010.12,0,0,0,1
750,0,34,9,112822.26,1,0,0,150401.53,1,0,0,1
662,0,30,9,0.0,2,0,1,157884.83,0,0,0,1
752,1,38,0,145974.79,2,1,1,137694.23,0,1,0,0
771,1,27,2,0.0,2,1,1,199527.34,0,1,0,0
746,1,24,10,68781.82,1,0,1,47997.39,0,0,0,1
773,1,41,9,102827.44,1,0,1,64595.25,0,0,0,1
680,1,23,5,140007.19,1,0,1,31714.08,0,1,0,0
812,1,24,10,0.0,2,1,1,156906.15,0,1,0,0
709,0,36,7,0.0,1,0,1,42085.58,1,1,0,0
623,0,35,0,130557.24,1,1,1,47880.71,0,1,0,0
651,1,36,7,0.0,2,1,0,13898.31,0,1,0,0
630,1,29,6,131354.39,1,0,1,9324.31,1,0,1,0
717,1,28,4,128206.79,1,1,1,54272.12,0,1,0,0
780,1,47,7,86006.21,1,1,1,37973.13,0,0,0,1
757,0,44,4,123322.15,1,1,0,137136.29,0,1,0,0
737,0,32,7,128551.36,2,0,1,189402.71,0,1,0,0
496,0,36,7,0.0,2,0,0,108098.28,0,1,0,0
585,0,43,2,0.0,2,1,0,89402.54,0,1,0,0
612,0,31,8,117989.76,1,1,1,54129.86,0,1,0,0
628,1,45,9,0.0,2,1,1,96862.56,0,1,0,0
575,0,26,7,0.0,2,1,0,112507.63,0,0,0,1
608,1,34,3,106288.54,1,1,1,36639.25,0,0,1,0
694,0,37,8,98218.04,2,1,0,182354.46,1,0,1,0
602,0,42,10,0.0,2,0,0,169921.11,1,1,0,0
717,0,49,1,110864.38,2,1,1,124532.9,1,0,0,1
445,0,38,6,119413.62,2,1,0,175756.36,0,0,1,0
594,0,29,3,130830.22,1,1,0,61048.53,0,0,1,0
547,0,48,1,179380.74,2,0,1,69263.1,0,1,0,0
587,1,45,6,0.0,1,0,0,158684.81,0,0,0,1
660,0,61,5,155931.11,1,1,1,158338.39,0,0,0,1
637,0,40,6,0.0,2,1,1,181610.6,0,0,0,1
573,1,52,8,0.0,2,0,1,178229.04,0,1,0,0
710,0,24,7,103099.17,2,1,0,173276.62,0,0,1,0
715,1,21,8,0.0,2,1,0,68666.63,0,1,0,0
577,1,43,8,79757.21,1,1,0,135650.72,1,0,0,1
706,0,29,5,112564.62,1,1,0,42334.38,0,1,0,0
574,0,43,3,141349.43,1,1,1,100187.43,0,0,1,0
579,1,31,9,0.0,1,0,1,139048.0,0,1,0,0
729,1,37,10,0.0,2,1,0,100862.54,0,0,0,1
697,1,35,5,133087.76,1,1,0,64771.61,0,1,0,0
786,1,37,7,165896.22,2,1,1,66977.68,0,1,0,0
685,1,30,3,90536.81,1,0,1,63082.88,0,0,1,0
580,0,36,3,74974.89,1,1,1,12099.67,0,0,1,0
736,0,42,7,117280.23,3,0,0,41921.06,1,1,0,0
521,1,22,5,0.0,2,1,1,99828.45,0,1,0,0
701,1,29,2,0.0,2,1,0,176943.59,0,1,0,0
632,1,65,6,129472.33,1,1,1,85179.48,0,0,1,0
633,0,42,1,0.0,2,1,0,56865.62,0,1,0,0
646,0,38,2,0.0,2,0,0,178752.73,0,1,0,0
848,1,22,7,120811.89,1,1,1,185510.34,0,0,0,1
603,0,48,5,0.0,1,1,0,100478.6,1,1,0,0
731,0,49,4,88826.07,1,1,1,33759.41,1,0,1,0
599,0,46,7,81742.84,2,1,0,83282.21,0,0,0,1
809,0,33,3,0.0,2,0,1,141426.78,0,0,0,1
790,0,47,10,148636.21,1,0,1,16119.96,1,1,0,0
677,0,35,0,0.0,2,0,0,76637.38,0,0,0,1
521,1,27,4,121325.84,1,1,1,164223.7,1,1,0,0
502,0,33,6,125241.17,2,1,1,158736.07,0,0,1,0
794,1,46,6,0.0,2,1,0,195325.74,0,1,0,0
630,0,25,7,79656.81,1,1,0,93524.22,0,0,1,0
782,1,39,8,0.0,2,1,1,33949.67,0,1,0,0
724,1,34,2,154485.74,2,0,0,78560.64,0,1,0,0
638,0,48,10,138333.03,1,1,1,47679.14,0,1,0,0
530,0,48,0,0.0,1,1,0,85081.09,0,1,0,0
630,0,23,4,137964.51,1,0,1,174570.55,0,0,1,0
603,1,31,4,0.0,2,0,1,9607.1,0,1,0,0
572,1,33,9,68193.72,1,1,0,19998.31,0,1,0,0
686,0,34,3,123971.51,2,1,0,147794.63,0,1,0,0
492,1,35,8,121063.49,1,0,0,85421.48,0,1,0,0
693,0,39,0,0.0,2,0,0,81901.6,0,0,0,1
716,0,40,3,0.0,2,0,1,167636.15,0,1,0,0
444,1,34,2,144318.97,1,1,0,112668.06,0,1,0,0
620,1,41,0,97925.11,1,1,0,85000.32,0,1,0,0
792,0,50,4,146710.76,1,1,0,16528.4,1,0,1,0
641,1,32,5,122947.92,1,1,1,99154.86,0,0,1,0
754,1,57,2,101134.87,2,1,1,70954.41,0,0,1,0
624,1,37,0,0.0,2,0,0,112104.55,0,1,0,0
792,0,70,3,0.0,2,1,1,172240.27,0,1,0,0
677,0,43,3,133214.88,2,1,1,95936.84,0,0,0,1
721,0,46,7,137933.39,1,1,1,67976.57,0,0,0,1
493,1,36,9,0.0,2,1,1,65816.53,0,1,0,0
507,1,32,7,0.0,2,1,0,67926.18,0,0,0,1
607,0,36,4,98266.3,1,1,1,46416.36,0,0,0,1
625,1,52,5,164978.01,1,1,1,67788.49,0,1,0,0
798,0,60,6,96956.1,1,1,0,31907.44,1,1,0,0
545,1,53,5,114421.55,1,1,0,180598.28,1,0,1,0
468,1,42,9,181627.14,2,1,0,172668.39,0,0,1,0
608,0,47,6,0.0,1,1,1,126012.57,0,1,0,0
696,1,31,3,150604.52,1,0,0,5566.6,0,0,1,0
718,1,37,8,0.0,2,1,1,142.81,0,1,0,0
772,0,39,4,122486.11,2,1,1,140709.25,0,0,0,1
804,0,50,4,0.0,1,1,1,8546.87,1,1,0,0
623,1,41,2,142412.13,1,1,0,28778.98,0,0,0,1
697,0,25,1,0.0,2,0,0,87803.32,0,1,0,0
573,1,41,5,0.0,2,0,1,14479.29,0,0,0,1
674,1,26,6,166257.96,1,1,1,149369.41,0,1,0,0
590,0,76,5,160979.68,1,0,1,13848.58,0,1,0,0
559,0,70,9,0.0,1,1,1,122996.76,0,1,0,0
808,1,24,4,122168.65,1,1,0,174107.04,0,1,0,0
682,1,40,4,0.0,2,1,1,140745.91,0,1,0,0
496,0,34,1,102723.35,2,1,0,180844.81,0,1,0,0
506,1,43,2,0.0,2,1,0,105568.6,0,1,0,0
690,1,29,5,0.0,2,1,0,108577.97,0,1,0,0
578,1,36,1,157267.95,2,1,0,141533.19,0,0,0,1
619,0,32,4,175406.13,2,1,1,172792.43,1,0,0,1
634,0,35,10,0.0,1,1,0,82634.41,0,0,0,1
686,0,35,4,0.0,2,1,1,159676.55,0,0,0,1
470,1,30,4,125385.01,1,1,0,68293.93,0,0,0,1
582,1,41,6,70349.48,2,0,1,178074.04,0,0,1,0
675,0,29,8,121326.42,1,1,0,133457.52,0,0,1,0
775,0,27,4,152309.37,1,1,0,104112.0,0,1,0,0
654,1,32,6,0.0,2,1,1,137898.57,0,1,0,0
793,1,38,9,0.0,2,1,0,88225.02,0,0,0,1
642,1,30,8,117494.27,1,0,0,61977.82,0,1,0,0
514,0,41,7,0.0,2,1,1,3756.65,0,1,0,0
558,0,45,1,153697.53,2,0,0,89891.4,1,1,0,0
766,1,37,2,99660.13,2,0,1,147700.78,0,0,1,0
614,1,36,5,0.0,2,1,0,130610.78,0,0,0,1
806,1,40,5,80613.93,1,1,1,142838.64,0,1,0,0
627,1,44,6,153548.12,1,0,0,35300.08,1,1,0,0
445,0,33,7,0.0,2,1,0,122625.68,0,1,0,0
724,1,41,2,127892.57,2,0,1,199645.45,0,0,1,0
576,1,26,8,0.0,2,0,1,34101.06,0,0,0,1
837,1,31,9,104678.62,1,0,1,50972.6,0,0,0,1
691,1,38,1,0.0,2,0,0,44653.5,0,1,0,0
758,0,40,5,93499.82,2,0,0,123218.81,0,0,0,1
635,0,37,3,0.0,2,1,0,91086.73,0,0,0,1
705,0,46,5,89364.91,1,0,1,139162.15,0,0,0,1
547,1,50,3,81290.02,3,0,1,177747.03,1,0,1,0
664,0,31,9,114519.57,2,0,1,79222.02,0,1,0,0
688,1,41,2,112871.19,2,0,1,65520.74,0,0,1,0
820,0,31,2,94222.53,1,1,0,103570.8,0,0,0,1
718,1,38,7,0.0,2,1,0,38308.34,0,1,0,0
622,0,58,2,0.0,2,1,1,33277.31,0,0,0,1
768,0,36,5,180169.44,2,1,0,17348.56,0,1,0,0
516,0,37,8,113143.12,1,0,0,3363.36,0,1,0,0
783,1,38,1,0.0,3,1,1,80178.54,1,0,0,1
540,1,44,3,164113.04,2,1,1,12120.79,0,0,1,0
760,1,29,5,103607.24,2,0,1,86334.64,0,0,1,0
656,1,40,2,0.0,2,1,1,180553.48,0,1,0,0
850,1,39,4,127771.35,2,0,1,151738.54,0,1,0,0
686,1,38,6,149238.97,1,1,1,97825.23,0,1,0,0
704,0,40,6,95452.89,1,0,1,179964.55,0,1,0,0
644,0,39,9,0.0,1,1,0,3740.93,0,1,0,0
610,0,27,4,87262.4,2,1,0,182720.07,0,1,0,0
537,0,45,7,158621.04,1,1,0,120892.96,1,1,0,0
575,1,53,1,84903.33,2,0,1,26015.8,0,0,0,1
667,1,35,4,97585.32,2,0,0,57213.46,0,0,0,1
720,1,34,3,0.0,2,1,1,77047.78,0,0,0,1
757,1,30,6,105128.85,2,1,1,62972.13,0,0,1,0
772,1,26,7,152400.51,2,1,0,79414.0,0,0,1,0
632,0,40,3,109740.62,1,1,0,141896.74,0,0,0,1
477,0,58,8,145984.92,1,1,1,24564.7,0,0,1,0
450,1,25,9,74237.2,2,0,1,195463.35,0,0,0,1
730,1,38,5,118866.36,1,1,1,163317.5,0,0,0,1
647,0,29,0,98263.46,2,1,0,164717.95,0,1,0,0
508,1,44,3,115451.05,2,0,0,67234.33,0,1,0,0
742,1,33,6,0.0,2,0,0,38550.4,0,1,0,0
624,0,45,5,151855.33,1,1,0,68794.15,0,0,1,0
554,0,36,3,157780.93,2,1,0,6089.13,0,0,1,0
600,0,27,6,0.0,2,1,1,172031.22,0,0,0,1
499,1,36,5,131142.53,2,1,0,174918.46,0,0,1,0
593,1,69,2,187013.13,2,0,1,105898.69,0,0,1,0
677,0,34,10,171671.9,1,1,1,50777.77,0,0,0,1
625,0,31,8,0.0,2,1,0,151843.54,0,0,0,1
578,1,40,6,63609.92,1,0,0,74965.61,1,0,0,1
644,1,32,3,136659.74,1,1,1,14187.78,0,0,0,1
844,1,38,7,111501.66,1,1,1,119333.38,0,1,0,0
759,0,33,2,0.0,2,1,0,56583.88,0,1,0,0
701,1,39,2,0.0,2,1,1,82526.92,0,1,0,0
585,1,36,10,0.0,2,1,1,180318.6,0,0,0,1
788,0,39,3,135139.33,1,0,1,113086.08,0,1,0,0
651,0,45,8,95922.9,1,1,0,84782.42,1,0,0,1
675,1,69,1,0.0,2,1,0,157097.09,0,1,0,0
743,0,48,5,118207.69,2,0,0,186489.14,1,0,0,1
758,0,39,6,127357.76,1,0,1,56577.0,0,1,0,0
725,1,40,8,104149.66,1,1,0,62027.9,0,0,1,0
640,1,45,1,0.0,1,1,1,10908.33,0,1,0,0
665,0,23,9,143672.9,1,1,1,115147.33,0,1,0,0
674,1,39,6,120193.42,1,0,0,100130.95,0,0,0,1
682,1,32,2,105163.88,2,1,1,164170.46,0,0,1,0
586,0,35,7,0.0,2,1,0,70760.69,0,1,0,0
601,1,40,10,98627.13,2,0,0,77977.69,0,1,0,0
734,0,30,7,123040.38,1,1,1,76503.06,0,0,1,0
718,1,36,9,0.0,1,1,0,45909.87,0,1,0,0
725,0,47,1,104887.43,1,0,0,86622.56,1,0,1,0
613,1,44,3,0.0,2,0,1,136491.72,0,1,0,0
604,0,25,5,157780.84,2,1,1,58426.81,0,0,1,0
677,0,56,0,119963.45,1,0,0,158325.87,1,1,0,0
647,1,47,5,105603.21,2,1,1,157360.9,0,0,0,1
602,0,29,3,88814.4,2,1,1,62487.97,0,1,0,0
766,0,62,7,142724.48,1,0,1,5893.23,1,0,1,0
701,0,41,2,0.0,1,1,0,47856.78,0,1,0,0
611,1,51,1,122874.74,1,1,1,149648.45,0,0,0,1
560,0,28,1,0.0,2,1,1,120880.72,0,0,0,1
648,1,23,9,168372.52,1,1,0,134676.72,0,1,0,0
599,1,25,7,108380.72,1,1,1,79005.95,0,0,1,0
698,1,56,1,112414.81,2,0,0,93982.02,1,0,1,0
567,0,41,9,137891.35,1,1,0,142009.46,1,1,0,0
790,0,33,10,135120.72,1,0,0,195204.99,0,1,0,0
598,1,20,8,180293.84,2,1,1,29552.7,0,0,1,0
732,0,34,8,122338.43,2,1,0,187985.85,0,1,0,0
631,0,37,2,121801.72,2,0,1,23146.62,0,0,1,0
683,0,73,8,137732.23,2,1,1,133210.44,0,1,0,0
777,0,32,2,0.0,1,1,0,136458.19,1,1,0,0
592,0,27,4,0.0,2,1,1,183569.25,0,1,0,0
826,1,26,5,142662.68,1,0,0,60285.3,0,1,0,0
575,1,47,9,107915.94,2,1,1,63452.18,1,0,1,0
483,1,29,9,0.0,1,1,1,81634.45,0,1,0,0
850,0,43,8,92244.83,2,1,0,54949.73,0,0,1,0
850,0,36,6,0.0,2,1,1,190194.95,0,1,0,0
628,0,31,6,175443.75,1,1,0,113167.17,1,1,0,0
707,0,35,9,0.0,2,1,1,70403.65,0,1,0,0
672,1,40,4,89025.88,2,1,0,188892.19,0,0,1,0
583,1,48,3,91246.53,1,1,0,60017.46,1,1,0,0
709,1,23,8,73314.04,2,1,0,63446.47,0,0,1,0
600,1,46,10,95502.21,1,0,0,19842.18,0,1,0,0
548,0,36,2,108913.84,2,1,1,140460.01,0,0,1,0
499,1,39,6,0.0,2,1,1,81409.0,0,0,0,1
667,0,40,1,146502.07,1,1,0,19162.89,0,0,0,1
623,1,23,1,106012.2,2,0,1,191415.94,0,1,0,0
621,1,34,6,0.0,2,1,1,99128.13,0,1,0,0
613,1,59,8,91415.76,1,0,0,27965.0,1,0,1,0
536,1,23,6,92366.72,2,1,0,120661.71,0,0,1,0
563,1,30,7,90727.79,1,1,0,122268.75,0,1,0,0
482,0,35,2,133111.73,1,0,1,79957.95,0,1,0,0
644,0,44,8,106022.73,2,0,0,148727.42,0,0,1,0
667,0,42,10,64404.26,2,0,0,26022.37,0,0,1,0
806,0,59,0,135296.33,1,1,0,182822.5,0,0,1,0
554,0,54,6,108755.0,1,1,0,40914.32,1,0,1,0
679,1,47,10,198546.1,2,1,0,191198.92,1,1,0,0
506,1,50,3,0.0,2,1,0,12016.79,0,0,0,1
666,1,35,2,104832.49,1,1,0,175015.12,0,0,0,1
702,0,38,2,0.0,1,1,1,161888.63,0,0,0,1
644,1,37,2,186347.97,2,1,0,92809.73,0,1,0,0
705,0,31,9,110941.93,2,1,0,163484.8,0,0,1,0
657,1,75,7,126273.95,1,0,1,91673.6,0,0,0,1
674,0,27,4,111568.01,1,0,1,22026.18,0,0,1,0
744,0,26,5,166297.89,1,1,1,181694.44,0,0,0,1
663,0,39,8,0.0,2,1,1,101168.9,0,1,0,0
703,1,31,6,0.0,2,1,1,67667.19,0,0,0,1
619,1,39,5,0.0,2,1,1,158444.61,0,1,0,0
609,0,40,10,137389.77,2,1,0,170122.22,0,0,1,0
760,0,33,1,118114.28,2,0,1,156660.21,0,0,0,1
846,0,38,5,0.0,1,1,1,187616.16,0,1,0,0
497,1,41,9,0.0,1,0,0,22074.48,0,1,0,0
570,1,23,2,0.0,1,0,0,198830.98,0,1,0,0
610,1,50,1,113957.01,2,1,0,196526.55,1,0,1,0
558,0,47,9,0.0,2,1,0,103787.28,0,1,0,0
