CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
603,1,57,6,105000.85,2,1,1,87412.24,1,0,0,1
822,1,38,6,128289.7,3,1,0,9149.96,1,1,0,0
712,0,39,5,163097.55,2,1,1,23702.42,0,0,0,1
731,1,46,10,0.0,2,1,0,153015.42,0,0,0,1
762,1,29,6,141389.06,1,1,0,54122.89,0,1,0,0
555,1,33,5,127343.4,1,0,1,121789.3,0,0,0,1
731,1,42,9,101043.63,1,1,1,192175.52,0,0,0,1
739,1,40,4,0.0,2,0,0,173321.65,0,1,0,0
487,0,40,6,136093.74,1,0,1,193408.43,0,0,0,1
527,0,25,6,0.0,2,0,1,96758.58,0,1,0,0
737,1,31,5,121192.22,2,1,1,74890.58,0,0,1,0
572,0,19,1,138657.08,1,1,1,16161.82,0,0,1,0
489,0,47,8,103894.38,2,1,1,107625.46,0,1,0,0
845,0,38,2,112803.92,1,1,0,179631.85,0,0,0,1
698,1,52,10,107304.39,3,1,0,28806.32,1,0,1,0
530,0,41,4,0.0,2,0,1,147606.71,0,0,0,1
678,0,43,2,153393.18,2,1,1,193828.27,0,0,1,0
572,1,39,4,112290.22,1,1,0,49373.97,1,0,1,0
678,0,37,2,113383.07,1,1,1,135123.96,0,0,1,0
717,1,40,0,98241.04,1,1,0,110887.14,0,1,0,0
658,0,35,5,126397.66,1,0,0,156361.58,1,1,0,0
704,0,24,2,0.0,1,1,0,35600.25,1,0,0,1
593,1,33,1,0.0,2,0,0,9984.4,0,1,0,0
526,1,61,6,133845.28,2,1,1,45180.8,0,0,1,0
684,0,63,3,81245.79,1,1,0,69643.31,1,0,1,0
621,1,50,3,163085.79,1,0,1,131048.36,0,0,0,1
461,0,25,6,0.0,2,1,1,15306.29,0,0,0,1
566,0,44,5,141428.99,2,0,0,68408.74,0,0,1,0
617,1,34,9,0.0,2,1,0,118749.58,0,0,0,1
701,1,35,10,159693.9,2,1,1,71173.64,0,0,0,1
568,1,28,5,145105.64,2,1,0,185489.11,0,1,0,0
636,1,44,2,0.0,2,0,0,86414.41,0,1,0,0
583,1,51,6,125268.03,2,1,0,165082.25,0,1,0,0
697,0,38,1,182065.85,1,1,0,49503.5,0,1,0,0
617,0,79,7,0.0,1,1,1,160589.18,0,1,0,0
454,0,50,10,92895.56,1,1,0,154344.0,1,0,1,0
675,0,49,0,0.0,1,1,1,80496.71,1,1,0,0
719,0,76,10,95052.29,1,1,0,176244.87,0,0,1,0
661,1,41,5,122552.48,2,0,1,120646.4,0,0,1,0
586,1,34,5,168094.01,1,0,0,20058.61,0,0,0,1
584,1,36,9,0.0,1,1,1,105818.51,0,1,0,0
583,1,38,8,0.0,1,1,0,47848.56,0,1,0,0
684,1,39,4,207034.96,2,0,0,157694.76,1,0,0,1
542,0,35,9,127543.11,2,1,0,468.94,1,0,1,0
699,1,47,1,0.0,2,0,1,30117.44,0,0,0,1
695,1,56,1,0.0,3,1,0,187734.49,1,0,0,1
659,0,33,8,115409.6,1,0,1,1539.21,0,0,0,1
704,0,44,9,153656.85,1,1,0,158742.81,0,0,0,1
687,0,36,4,97157.96,1,0,1,63185.05,0,1,0,0
590,1,37,6,169902.92,1,1,1,128256.18,0,0,0,1
734,0,37,2,130404.92,1,0,0,34548.74,0,0,0,1
497,0,32,8,111537.23,4,1,1,9497.99,1,0,1,0
574,1,26,8,97460.1,1,1,1,43093.67,0,1,0,0
638,1,25,4,148045.45,2,1,1,114722.42,0,0,1,0
776,0,29,7,178171.04,2,1,1,115818.51,0,1,0,0
635,0,41,10,0.0,2,1,1,61994.2,0,0,0,1
690,1,54,5,0.0,1,1,0,12847.61,1,1,0,0
747,1,36,8,102603.3,2,1,1,180693.61,0,0,1,0
707,1,47,3,0.0,2,1,0,174303.29,0,1,0,0
680,1,34,3,143292.95,1,1,0,66526.01,0,1,0,0
645,0,37,2,136925.09,2,0,1,153400.24,0,0,1,0
615,0,30,9,0.0,1,1,0,87347.82,0,1,0,0
706,0,44,2,185932.18,2,1,0,65413.41,0,0,1,0
617,0,37,4,116471.43,2,1,0,175324.74,1,0,1,0
599,1,25,6,120383.41,1,1,1,24903.09,0,1,0,0
630,0,34,9,106937.05,2,1,0,138275.01,0,0,1,0
735,1,49,5,121973.28,1,1,0,148804.36,0,1,0,0
615,1,49,3,0.0,2,1,1,49872.33,0,1,0,0
850,1,40,1,76914.21,1,1,0,174183.44,0,1,0,0
848,1,35,5,120046.74,2,1,0,84710.65,0,0,0,1
660,1,24,5,85089.3,1,1,1,71638.0,0,0,1,0
634,0,37,7,143258.85,2,1,0,192721.98,0,0,1,0
595,1,32,8,131081.66,2,1,1,69428.79,0,0,1,0
652,1,27,10,107303.72,2,0,0,44435.76,0,1,0,0
758,0,35,5,0.0,2,0,0,100365.51,0,0,0,1
724,0,48,6,110463.25,2,1,1,80552.11,1,0,1,0
592,0,37,7,0.0,2,1,1,126726.33,0,1,0,0
690,0,42,5,0.0,2,0,1,120512.08,0,1,0,0
657,1,38,7,0.0,2,1,0,185827.74,0,1,0,0
534,0,49,7,0.0,1,1,0,13566.48,1,1,0,0
596,1,48,2,131326.47,1,0,0,1140.02,1,0,1,0
659,1,35,6,0.0,2,1,1,58879.11,0,1,0,0
621,1,47,0,0.0,1,1,1,133831.37,1,1,0,0
662,1,34,2,0.0,2,0,1,21497.27,0,1,0,0
565,0,40,1,89994.71,2,0,1,121084.27,0,0,1,0
550,1,38,2,103391.38,1,0,1,90878.13,0,0,1,0
687,0,26,6,0.0,2,1,1,32909.13,0,1,0,0
803,0,37,1,0.0,2,0,0,7455.2,0,0,0,1
477,0,39,4,182491.57,1,1,0,185830.72,0,0,1,0
611,1,35,10,0.0,1,1,1,23598.23,1,1,0,0
733,1,64,3,0.0,2,1,1,75272.63,0,1,0,0
585,0,35,2,0.0,2,1,0,98621.04,1,1,0,0
764,0,33,9,168964.77,1,0,1,118982.51,0,0,0,1
529,0,29,8,0.0,2,1,0,19842.11,0,1,0,0
516,0,31,3,0.0,2,1,0,124202.26,0,0,0,1
634,1,63,10,0.0,2,1,0,30772.86,1,0,0,1
597,1,35,9,0.0,3,0,1,73181.39,1,0,0,1
592,1,37,9,0.0,3,1,1,10656.89,0,0,0,1
738,0,40,6,114940.67,2,1,1,194895.57,1,0,1,0
755,1,23,5,84284.48,2,1,1,62851.6,0,1,0,0
691,0,34,7,0.0,2,0,1,161559.12,0,1,0,0
466,0,36,5,119540.15,1,0,1,80603.99,0,1,0,0
572,0,48,3,152827.99,1,1,0,38411.79,1,0,1,0
517,1,53,0,109172.88,1,1,0,54676.1,1,0,1,0
743,1,25,6,0.0,2,1,0,129740.11,0,0,0,1
600,0,32,1,78535.25,1,1,0,64349.6,0,1,0,0
806,0,32,3,63763.49,1,1,0,156593.09,0,1,0,0
684,0,39,4,139723.9,1,1,1,120612.11,0,0,0,1
654,0,36,5,0.0,2,0,0,157238.05,0,0,0,1
597,0,66,3,0.0,1,1,1,70532.53,0,0,0,1
659,1,34,9,134464.58,2,1,0,178833.34,0,0,1,0
751,1,30,3,165257.2,1,0,0,134822.05,0,1,0,0
471,0,27,4,0.0,2,1,0,122642.09,0,1,0,0
649,0,56,8,156974.26,1,1,0,89405.26,1,1,0,0
511,0,40,1,0.0,1,1,1,184118.73,0,0,0,1
608,1,33,1,102772.67,2,1,0,70705.58,0,0,1,0
688,1,20,8,137624.4,2,1,1,197582.79,0,1,0,0
745,1,40,3,88466.82,1,0,0,116331.42,0,0,0,1
592,1,45,8,84692.5,1,0,1,67214.02,0,0,0,1
487,1,37,6,0.0,2,1,1,126477.41,0,1,0,0
594,1,37,2,0.0,2,0,1,95864.5,0,1,0,0
785,1,41,7,0.0,2,1,1,199108.88,0,0,0,1
782,1,32,9,0.0,1,1,1,87566.97,0,1,0,0
725,1,41,7,113980.21,1,1,1,116704.25,0,1,0,0
654,0,28,7,0.0,2,1,0,151316.37,0,1,0,0
771,0,66,7,143773.07,1,1,1,130827.88,0,1,0,0
619,0,49,9,145359.99,1,1,0,38186.85,0,1,0,0
659,1,36,2,76190.48,2,1,1,149066.14,0,0,1,0
622,0,58,7,116922.25,1,1,0,120415.61,1,0,1,0
640,1,28,7,0.0,2,1,1,131097.9,0,1,0,0
726,0,32,8,0.0,2,0,0,185075.63,0,1,0,0
692,0,49,9,0.0,2,1,0,178342.63,0,0,0,1
782,0,41,4,0.0,1,1,0,132943.88,0,0,0,1
641,1,30,2,87505.47,2,0,1,7278.57,0,1,0,0
651,1,42,2,143145.87,2,1,0,43612.06,0,0,0,1
591,1,29,6,0.0,2,1,1,108684.65,0,1,0,0
611,0,49,2,88915.37,3,0,0,161435.02,1,1,0,0
606,1,36,5,190479.48,2,0,0,179351.89,0,0,1,0
512,1,36,4,152169.12,2,0,0,38629.3,1,1,0,0
592,1,37,3,96651.03,1,1,1,3232.82,0,1,0,0
576,1,36,6,0.0,2,1,1,48314.0,0,1,0,0
639,0,37,5,151242.48,1,0,1,49637.65,0,0,1,0
721,1,36,1,155176.83,2,1,1,49653.37,0,1,0,0
770,0,70,9,110738.89,1,1,0,22666.77,1,1,0,0
699,0,51,2,92246.14,2,0,1,91346.03,0,0,1,0
541,1,34,3,128743.55,1,1,0,134851.12,0,1,0,0
516,1,50,7,139675.07,2,1,0,45591.23,0,0,1,0
597,1,67,2,0.0,2,0,1,108645.85,0,1,0,0
453,1,29,6,0.0,1,0,0,198376.02,1,1,0,0
677,1,37,3,88363.03,1,0,1,117946.3,0,1,0,0
624,1,42,3,145155.37,1,1,0,72169.95,1,1,0,0
690,1,35,6,112689.95,1,1,0,176962.31,0,1,0,0
757,1,44,5,140856.16,2,1,0,158735.1,0,0,0,1
808,1,41,0,0.0,1,1,1,79888.78,0,1,0,0
711,1,38,3,128718.78,1,0,0,114793.45,0,0,0,1
758,1,32,4,162657.64,2,1,1,115525.13,0,0,1,0
539,0,22,0,100885.93,2,1,1,38772.65,0,1,0,0
710,1,21,4,109130.96,2,1,1,56191.99,0,1,0,0
627,1,41,3,0.0,2,1,0,132719.8,0,1,0,0
588,1,30,3,115007.08,1,0,0,176858.5,0,1,0,0
595,0,26,8,118547.72,1,1,1,151192.18,0,0,1,0
435,1,37,8,114346.3,1,0,1,980.93,1,0,1,0
663,0,46,2,141726.88,1,1,1,58257.23,0,0,1,0
512,0,40,8,153537.57,2,0,0,23101.13,0,0,1,0
584,0,40,4,82441.75,1,0,0,80852.11,0,1,0,0
499,0,53,1,75225.53,2,0,0,144849.1,1,0,0,1
597,0,36,9,0.0,2,1,1,7156.09,0,1,0,0
588,1,31,4,99607.37,2,0,1,35877.03,0,1,0,0
645,1,42,6,0.0,1,0,0,149807.01,0,1,0,0
613,1,40,7,124339.9,1,0,0,193309.58,0,1,0,0
736,1,46,5,130812.91,1,1,1,77981.54,1,0,1,0
536,1,53,2,143923.96,1,1,0,2019.78,1,0,0,1
775,1,32,8,121669.23,1,0,1,125898.39,0,0,1,0
786,1,35,3,0.0,2,1,0,92712.97,0,1,0,0
496,0,55,4,125292.53,1,1,1,31532.96,1,0,1,0
669,1,45,1,123949.75,1,0,0,110881.56,0,0,1,0
685,1,34,6,83264.28,1,0,0,9663.28,0,0,0,1
702,1,28,1,103033.83,1,1,1,40321.87,0,0,1,0
545,0,26,1,0.0,2,1,1,199638.56,0,1,0,0
718,1,43,5,132615.73,2,1,0,32999.1,0,0,1,0
810,1,69,3,27288.43,1,1,1,110509.9,0,0,1,0
421,1,34,6,90723.36,1,1,1,12162.76,0,0,0,1
583,0,41,5,77647.6,1,1,0,190429.52,0,0,1,0
514,1,35,3,121030.9,1,1,0,10008.68,0,1,0,0
525,1,33,5,0.0,2,1,0,161002.29,0,0,0,1
850,0,45,5,103909.86,1,1,0,60083.11,1,0,1,0
651,1,28,7,0.0,2,1,0,823.96,0,1,0,0
710,0,46,10,120530.34,1,1,0,166586.99,1,0,1,0
757,1,28,7,120911.75,2,1,1,131249.46,0,1,0,0
751,0,30,6,0.0,2,1,0,15766.1,0,1,0,0
556,1,46,3,131764.96,1,1,1,108500.66,1,0,0,1
677,0,58,1,90022.85,1,0,1,2988.28,0,1,0,0
574,0,39,2,122524.61,2,1,0,88463.63,0,1,0,0
667,1,33,4,0.0,2,1,1,131834.75,0,1,0,0
743,1,71,0,0.0,2,0,1,29837.65,0,1,0,0
686,1,26,7,0.0,2,1,0,1540.89,0,1,0,0
850,0,36,2,155180.56,2,0,0,169415.54,0,0,0,1
577,0,33,6,0.0,2,1,0,57975.8,0,0,0,1
608,0,38,9,102406.76,1,0,1,57600.66,0,0,0,1
731,0,33,5,137388.01,2,1,0,165000.68,0,0,0,1
709,0,34,2,111669.68,1,1,0,57029.66,0,1,0,0
671,0,48,8,115713.84,2,0,0,83210.84,0,1,0,0
724,0,29,6,0.0,2,0,1,64729.51,0,1,0,0
512,1,43,1,0.0,2,1,1,52471.36,0,1,0,0
551,0,45,6,0.0,2,1,1,51143.43,0,1,0,0
539,1,36,6,0.0,3,1,1,118959.64,0,0,0,1
676,0,36,3,91711.59,1,1,1,95393.43,0,1,0,0
582,1,41,1,40488.76,1,1,0,128528.83,0,1,0,0
739,1,54,8,126418.14,1,1,0,134420.75,1,0,1,0
737,0,40,2,162485.8,2,1,0,149381.32,0,0,1,0
562,1,37,2,0.0,1,0,1,52525.15,1,1,0,0
617,0,37,9,101707.8,1,1,0,123866.28,0,0,0,1
637,1,28,3,123675.69,1,1,1,166458.41,0,0,1,0
487,1,33,8,145729.71,1,1,0,41365.85,0,0,0,1
773,1,51,8,116197.65,2,1,1,86701.4,0,0,1,0
494,1,28,9,114731.76,2,0,1,79479.74,0,1,0,0
442,1,34,4,0.0,2,1,0,68343.08,0,1,0,0
778,0,33,9,151772.63,2,0,0,180249.94,1,1,0,0
579,0,50,5,117721.02,1,0,1,192146.63,1,0,1,0
588,0,30,0,110148.49,1,1,0,5790.9,1,0,1,0
564,0,62,5,114931.35,3,0,1,18260.98,1,0,1,0
798,0,37,4,111723.08,1,1,1,83478.12,0,1,0,0
539,1,39,2,0.0,2,1,1,48189.94,0,0,0,1
696,1,38,6,142316.14,1,1,1,8018.49,0,0,1,0
778,1,41,7,139706.31,1,1,0,63337.19,0,0,1,0
850,1,42,8,119839.69,1,0,1,51016.02,1,0,1,0
665,0,51,8,0.0,1,1,1,38928.48,1,0,0,1
742,1,33,0,181656.51,1,1,1,107667.91,0,0,1,0
623,0,28,4,0.0,2,1,0,41227.67,0,1,0,0
577,0,46,1,0.0,1,1,1,158750.53,0,1,0,0
774,0,43,1,110646.54,1,0,0,108804.28,0,0,0,1
593,0,62,3,118233.81,1,0,1,24765.53,1,0,1,0
730,0,62,2,0.0,2,1,1,162889.1,0,0,0,1
520,1,58,3,0.0,2,0,1,32790.02,0,1,0,0
850,1,31,6,131996.66,2,1,1,178747.43,0,1,0,0
669,1,50,4,149713.61,3,1,1,124872.42,1,1,0,0
584,0,38,3,0.0,2,1,1,4525.4,0,0,0,1
598,0,23,6,0.0,2,1,0,153229.19,0,0,0,1
645,1,33,8,149564.61,1,0,0,149913.84,0,0,1,0
598,0,50,5,88379.81,3,0,1,64157.24,1,0,1,0
501,1,37,4,0.0,2,0,0,12470.3,0,1,0,0
734,1,34,6,133598.4,1,1,1,13107.24,0,1,0,0
711,0,81,6,0.0,2,1,1,72276.24,0,1,0,0
635,0,72,4,74812.84,1,0,1,27448.33,0,1,0,0
662,1,64,0,98848.19,1,0,1,42730.12,0,1,0,0
556,0,51,8,61354.14,1,1,0,198810.65,1,1,0,0
606,1,35,7,0.0,1,1,0,106837.06,1,0,0,1
512,0,37,1,0.0,2,0,1,156105.03,0,1,0,0
760,1,42,0,77992.97,2,1,1,97906.38,0,0,1,0
839,1,47,2,136911.07,1,1,1,168184.62,1,0,1,0
714,1,39,3,149887.49,2,1,0,63846.36,0,0,1,0
846,1,61,0,0.0,2,1,1,96202.44,0,0,0,1
527,0,36,6,0.0,2,1,1,102280.29,0,0,0,1
774,1,46,9,0.0,2,1,1,34774.26,0,0,0,1
571,0,22,3,108117.1,1,0,1,53328.7,0,0,0,1
640,1,23,3,72012.76,1,1,0,161333.13,0,0,1,0
654,0,35,2,90865.8,1,1,1,86764.46,0,1,0,0
634,1,77,5,0.0,2,1,1,161579.85,0,1,0,0
818,0,31,1,186796.37,1,0,0,178252.63,0,1,0,0
647,1,43,9,0.0,2,1,1,78488.39,0,1,0,0
637,0,41,9,0.0,2,1,0,145477.36,0,1,0,0
592,1,28,5,137222.77,1,0,0,39608.58,0,1,0,0
461,0,28,8,0.0,1,1,1,103349.74,0,1,0,0
544,0,33,6,0.0,2,1,1,124113.04,0,1,0,0
697,0,76,7,0.0,2,0,1,188772.45,0,1,0,0
664,1,40,7,125608.72,1,1,0,122073.48,0,1,0,0
667,1,42,9,0.0,2,0,1,58137.42,0,1,0,0
550,1,34,3,0.0,2,0,0,131281.28,0,0,0,1
559,0,28,3,152264.81,1,0,0,64242.31,0,0,1,0
468,1,26,1,131643.25,1,1,0,64436.16,0,0,0,1
594,1,40,9,122417.17,2,0,1,190882.69,0,1,0,0
727,1,39,5,80615.46,2,0,0,180962.32,0,0,1,0
567,1,40,4,118628.8,1,0,0,91973.63,0,0,0,1
748,1,34,5,84009.47,1,1,1,137001.1,0,1,0,0
555,0,51,9,138214.5,1,1,0,198715.27,1,0,1,0
714,1,34,5,0.0,2,1,0,193040.32,0,0,0,1
670,0,31,9,0.0,1,0,1,76254.83,0,1,0,0
723,1,37,3,94661.53,2,1,0,121239.65,0,0,1,0
850,1,44,7,89118.26,1,1,0,104240.77,1,0,0,1
681,1,48,5,139714.4,2,0,0,73066.72,0,0,1,0
592,1,38,8,0.0,2,1,0,180426.2,0,0,0,1
505,1,35,8,116932.59,1,1,0,91092.84,0,0,0,1
616,0,32,6,0.0,2,1,1,43001.46,0,0,0,1
612,0,63,2,126473.33,1,0,1,147545.65,0,1,0,0
600,1,32,1,0.0,1,1,1,101986.16,0,1,0,0
549,1,37,2,112541.54,2,0,0,47432.43,0,1,0,0
571,0,66,9,111577.01,1,0,1,189271.9,0,0,1,0
611,1,28,2,0.0,2,0,0,25395.83,0,1,0,0
533,0,49,1,102286.6,3,1,0,69409.37,1,0,1,0
511,0,30,5,0.0,2,1,0,143994.86,0,1,0,0
548,0,32,2,172448.77,1,1,0,188083.77,1,1,0,0
696,1,22,9,149777.0,1,1,1,198032.93,0,1,0,0
637,1,49,2,108204.52,1,1,0,169037.84,1,0,1,0
540,1,39,1,82531.11,1,1,0,114092.52,0,0,1,0
686,1,34,6,146178.13,2,1,1,88837.11,0,1,0,0
513,1,40,3,141004.46,1,1,0,105028.46,0,1,0,0
556,1,34,8,163757.06,1,1,1,104000.06,0,1,0,0
597,1,45,7,0.0,2,0,0,167756.45,0,1,0,0
563,1,24,7,0.0,2,0,0,16319.56,0,0,0,1
544,1,64,9,113829.45,1,1,1,124341.49,0,1,0,0
742,1,24,8,0.0,2,1,0,4070.28,0,0,0,1
735,0,38,1,0.0,3,0,0,92220.12,1,1,0,0
808,1,39,3,124216.93,1,0,1,171442.36,0,0,1,0
373,1,42,7,0.0,1,1,0,77786.37,1,1,0,0
664,1,57,1,0.0,2,1,1,56562.57,0,1,0,0
614,1,44,6,0.0,2,0,1,104930.46,0,1,0,0
765,1,34,9,91835.16,1,0,0,138280.17,0,1,0,0
612,0,42,10,75497.51,1,0,0,149682.78,0,1,0,0
717,0,33,10,102185.42,2,1,0,23231.93,0,0,1,0
709,0,45,2,0.0,2,0,1,162922.65,0,0,0,1
634,1,31,9,108632.48,1,1,1,179485.96,1,0,0,1
686,0,43,0,0.0,1,1,1,170072.9,0,1,0,0
430,1,35,1,118894.22,1,0,0,2923.61,0,1,0,0
714,1,63,4,138082.16,1,0,1,166677.54,0,1,0,0
642,1,26,1,138023.79,2,0,1,117060.2,0,1,0,0
807,0,31,1,93460.47,2,0,0,172782.69,0,0,1,0
701,0,35,9,0.0,2,0,0,170996.86,0,0,0,1
545,1,30,3,0.0,2,1,0,170307.43,0,1,0,0
533,0,39,2,0.0,1,0,1,73669.94,1,1,0,0
526,1,36,1,0.0,1,1,0,160696.72,0,1,0,0
800,1,38,1,0.0,2,1,0,51553.43,0,0,0,1
729,1,46,5,117837.43,1,1,0,104016.61,1,0,1,0
515,0,58,2,131852.81,1,1,0,81436.68,1,1,0,0
775,1,42,6,133970.22,2,0,1,187839.9,0,1,0,0
620,1,35,0,76989.97,1,1,1,17242.79,0,0,1,0
850,0,39,2,0.0,2,1,0,179451.42,0,1,0,0
555,1,33,1,56084.69,2,0,0,178798.13,0,0,0,1
617,1,74,10,0.0,2,1,1,53949.98,0,1,0,0
649,1,70,9,116854.71,2,0,1,107125.79,0,0,1,0
697,0,47,6,128252.66,1,1,1,168053.4,0,1,0,0
779,0,55,0,133295.98,1,1,0,22832.71,1,0,0,1
427,0,39,9,0.0,2,1,0,28368.37,0,0,0,1
684,1,54,6,0.0,2,1,1,94888.6,0,1,0,0
544,1,37,3,84496.71,1,0,0,79972.09,0,1,0,0
535,1,58,1,0.0,2,1,1,11779.98,1,0,0,1
521,1,37,5,105843.26,2,1,1,84908.2,0,1,0,0
643,1,39,7,0.0,2,1,1,170392.59,0,1,0,0
739,1,42,2,141642.92,2,1,0,172149.76,0,1,0,0
679,1,38,7,110555.37,2,1,0,46522.68,0,0,1,0
670,0,40,2,147171.2,1,0,1,69850.04,0,0,1,0
592,1,35,6,80285.16,1,1,0,72678.75,1,0,0,1
774,1,53,4,113709.28,1,1,1,153887.93,1,1,0,0
737,0,39,7,130051.66,2,0,0,55356.39,1,0,0,1
695,0,23,1,0.0,2,1,1,141756.32,0,1,0,0
787,1,51,0,58137.08,1,0,1,142538.31,0,1,0,0
613,1,37,9,108286.5,1,1,1,114153.44,0,1,0,0
643,1,43,1,0.0,2,1,1,145764.4,0,0,0,1
648,1,35,7,0.0,2,0,0,122899.01,0,0,0,1
763,1,31,7,143966.3,2,1,1,140262.96,1,0,1,0
678,0,40,4,113794.22,1,1,0,16618.76,0,0,0,1
438,0,54,2,0.0,1,0,0,191763.07,1,0,0,1
568,1,33,7,0.0,2,1,0,143450.61,0,1,0,0
582,1,29,0,0.0,1,1,0,142516.35,0,1,0,0
778,0,33,4,111063.73,2,1,0,83556.65,0,0,1,0
604,0,26,3,0.0,2,1,0,155248.62,0,0,0,1
721,0,33,4,72535.45,1,1,1,103931.49,0,0,0,1
618,0,40,8,0.0,2,1,0,80204.38,0,0,0,1
749,0,26,6,0.0,2,0,1,34948.77,0,1,0,0
585,1,54,8,87105.32,1,1,1,55346.14,0,1,0,0
518,1,46,4,113625.93,1,0,0,92727.42,1,0,1,0
745,1,35,4,98270.34,1,1,0,133617.43,0,0,1,0
597,0,33,6,135703.59,2,0,0,74850.84,0,1,0,0
812,1,33,2,127154.14,2,0,1,105383.49,0,0,1,0
705,0,43,10,146547.78,1,0,1,10072.55,1,0,1,0
458,1,35,9,146780.52,2,1,1,3476.38,0,0,1,0
600,0,26,6,108909.12,1,1,0,82547.01,0,1,0,0
698,0,40,8,150777.1,1,1,0,114732.62,0,0,1,0
