"GeographyFrance","GeographyGermany","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
0,0,0,48,2,213146.2,1,1,0,75161.25,1
0,1,1,44,10,137452.09,1,1,0,189543.9,0
1,0,0,43,5,125851.93,1,1,1,193318.33,0
0,0,0,29,8,138296.94,2,1,0,141075.51,0
1,0,0,43,6,0,2,1,1,109041.53,0
0,0,0,41,9,109013.23,1,1,0,196499.96,0
1,0,0,30,0,0,2,1,1,130553.47,0
0,1,1,36,5,190479.48,2,0,0,179351.89,0
0,1,0,55,3,161608.81,1,1,0,8080.85,1
0,0,1,30,5,0,2,0,1,196108.51,0
0,1,0,34,7,111388.18,2,1,0,148564.76,0
0,0,0,32,6,0,2,1,1,43001.46,0
1,0,1,45,5,0,1,1,0,142513.5,1
1,0,1,45,2,106376.85,1,0,1,158264.62,0
0,1,1,47,7,106854.21,1,0,1,157959.02,1
1,0,1,46,7,49512.55,1,1,0,133007.34,0
0,0,0,33,9,0,2,0,0,176576.62,0
1,0,1,54,8,0,1,1,1,28737.71,1
0,1,0,39,6,74596.15,3,1,1,85746.52,1
1,0,1,40,0,0,2,1,0,62232.6,0
1,0,0,37,1,0,2,0,1,156105.03,0
0,1,1,20,3,119714.25,2,0,1,150135.38,0
1,0,0,46,2,0,3,1,0,89048.46,1
1,0,1,37,8,105961.68,2,0,1,74158.8,0
1,0,0,26,1,0,2,1,1,199638.56,0
0,1,0,36,5,77846.9,1,0,0,99805.99,0
1,0,1,34,10,0,2,1,1,198637.34,0
0,1,0,34,6,37266.67,2,0,0,156917.12,0
0,1,1,38,3,54901.01,1,1,1,140075.55,0
0,1,1,42,9,108748.08,2,1,1,65323.11,0
1,0,1,36,7,0,2,1,0,13898.31,0
0,0,0,39,7,0,1,0,0,81259.25,1
0,1,1,34,3,100337.96,3,1,0,48559.19,1
1,0,1,30,8,0,2,1,0,33159.37,0
1,0,1,62,3,0,1,1,1,11199.04,1
1,0,1,35,6,84026.86,1,0,1,164255.69,0
0,0,1,29,10,0,2,1,1,68143.93,0
0,0,1,34,10,0,2,1,0,79078.91,0
1,0,1,27,7,0,2,1,0,51285.49,0
1,0,0,31,4,125169.26,1,1,1,106636.89,0
1,0,0,33,6,0,2,1,1,190686.16,0
1,0,1,33,4,118082.89,1,0,0,94440.45,0
0,1,1,35,7,156847.29,2,1,0,31824.29,0
1,0,1,50,4,137104.47,1,1,0,127166.49,1
0,1,1,30,6,63669.42,1,1,0,145111.37,0
1,0,1,49,2,147069.78,1,1,0,120540.83,1
0,0,1,42,9,0,2,1,1,28714.34,0
1,0,1,50,7,0,2,0,1,72143.44,0
0,0,0,40,1,146502.07,1,1,0,19162.89,0
0,0,0,37,6,108269.37,1,1,0,5597.94,0
1,0,1,22,8,0,2,0,0,127587.22,0
0,0,1,25,6,0,2,1,1,78358.94,0
1,0,0,45,1,187841.99,2,1,1,147224.27,0
0,0,0,57,8,126776.3,2,1,1,132298.49,0
1,0,1,41,1,101960.74,1,1,1,123547.28,0
0,1,0,42,9,87271.41,2,1,0,172572.64,0
0,0,1,62,2,0,2,1,1,186489.95,0
1,0,0,21,10,161525.96,2,1,0,9262.77,0
0,1,1,38,3,183102.29,1,1,1,71557.12,0
0,0,1,38,8,0,2,0,0,417.41,1
0,0,1,52,8,0,2,0,1,179291.85,0
0,0,0,49,9,141434.04,1,0,0,173779.25,1
0,0,0,37,4,0,2,1,0,125696.26,0
0,0,0,31,3,124328.84,1,1,1,140451.52,0
0,1,0,41,9,181461.48,3,1,1,187929.43,1
0,0,1,26,8,0,2,0,0,191420.71,0
0,1,0,60,3,115924.89,1,1,0,93524.19,1
0,1,1,40,1,99282.63,1,0,0,134600.94,1
1,0,1,33,8,0,1,0,0,73564.44,0
1,0,0,51,3,99286.98,1,0,1,85578.63,0
1,0,1,46,2,122220.19,1,1,1,118024.1,0
1,0,0,38,6,68065.8,1,0,0,138777,1
0,0,0,25,3,108738.71,2,1,0,106920.57,0
1,0,1,35,8,0,2,1,0,64833.28,0
1,0,1,35,3,0,2,1,1,184843.77,0
1,0,1,28,8,0,2,1,0,77231.27,0
0,1,1,37,9,115217.99,2,1,0,144995.33,0
0,0,1,61,9,0,2,1,0,150227.85,1
1,0,1,37,7,0,2,1,0,75248.3,0
1,0,1,39,3,135096.77,1,1,1,14353.43,1
1,0,0,38,4,81550.94,2,0,1,118974.77,0
1,0,0,38,2,170061.92,2,0,0,134901.34,1
1,0,0,32,6,169089.38,2,1,0,101057.95,0
0,0,1,44,9,77637.35,2,1,1,111346.22,0
0,0,0,41,4,0,1,0,0,194902.16,0
0,1,0,31,10,67238.98,2,1,1,161811.23,0
0,1,0,38,6,86569.76,2,1,0,98090.91,0
0,0,1,38,9,0,2,1,0,88225.02,0
1,0,0,31,2,0,2,1,1,112349.51,0
1,0,1,43,2,0,2,1,1,165303.79,0
0,0,0,26,4,135219.57,1,0,1,59747.63,0
1,0,1,32,6,93694.42,1,1,1,79919.13,0
0,0,1,35,10,59408.63,1,1,0,76773.53,0
0,1,0,28,1,111071.36,1,1,0,73275.96,1
1,0,0,49,7,0,3,0,1,87822.14,1
0,1,0,30,7,143964.36,2,1,0,41879.99,0
0,0,1,36,8,158261.68,1,1,1,76744.72,0
1,0,1,31,7,0,3,1,1,166698.18,0
1,0,1,45,1,0,1,1,0,67740.08,1
0,0,0,49,10,0,2,1,1,159835.78,1
0,0,1,40,3,110929.96,1,1,1,30876.84,0
0,0,1,36,8,0,2,1,0,169161.46,0
0,0,0,57,3,0,2,0,1,6057.81,0
0,0,0,26,7,123709.46,2,1,1,169654.57,0
1,0,1,37,10,150525.8,1,1,1,94728.49,0
0,0,1,38,1,87202.38,1,1,1,77866.91,0
0,1,1,36,3,145747.67,2,0,1,89566.74,0
0,0,0,48,2,129120.64,1,0,1,26475.79,0
0,0,1,35,7,110349.82,1,0,0,126355.8,0
0,0,0,28,3,142253.65,1,1,0,45042.56,0
0,1,0,54,6,115988.86,1,1,0,57553.98,1
0,1,1,44,3,164113.04,2,1,1,12120.79,0
1,0,0,29,5,112564.62,1,1,0,42334.38,0
1,0,0,34,8,42157.08,1,1,0,20598.59,1
1,0,0,49,4,0,2,1,1,196335.48,0
0,1,1,48,4,133994.52,1,1,1,19287.06,1
0,1,0,54,1,131039.97,2,1,1,199661.5,0
1,0,1,46,4,0,2,1,1,137537.22,0
1,0,1,42,9,0,2,0,1,58137.42,0
1,0,1,26,0,0,1,0,0,47472.68,0
1,0,0,39,5,0,2,1,1,17603.81,0
0,0,0,70,1,0,2,1,1,41610.62,0
1,0,1,55,5,97318.25,1,0,1,78416.14,0
0,1,0,40,8,141782.57,2,0,0,86333.63,0
1,0,0,36,5,66392.64,1,1,0,31106.67,0
1,0,1,34,6,0,2,1,1,177896.92,0
1,0,1,57,6,0,2,1,1,15304.08,0
1,0,1,30,7,95128.86,1,0,0,19799.26,0
0,1,1,36,2,76190.48,2,1,1,149066.14,0
0,1,1,40,5,168286.81,3,1,0,20451.99,1
1,0,0,34,3,123971.51,2,1,0,147794.63,0
0,1,0,37,4,58629.97,1,0,0,182038.6,0
0,0,0,42,5,0,2,0,0,24210.56,0
1,0,0,38,2,169824.46,1,1,0,169291.7,0
1,0,0,42,10,145988.65,2,1,1,79510.37,0
1,0,0,40,5,137494.28,1,1,0,81753.92,0
0,1,0,60,7,128981.07,1,0,1,176924.21,1
1,0,1,36,2,114628.4,1,0,1,168290.06,0
1,0,0,49,2,88915.37,3,0,0,161435.02,1
0,1,1,46,4,127559.97,2,1,1,126952.5,0
1,0,1,41,0,0,2,0,1,130567.02,0
0,1,0,47,9,95523.16,1,1,0,73294.48,0
0,1,1,37,2,110777.26,2,1,0,2383.59,0
0,0,0,39,5,166733.92,2,1,0,14279.44,0
0,1,0,36,2,127160.78,2,1,0,78140.75,0
0,0,0,28,2,0,2,1,1,117431.1,0
1,0,1,36,2,82275.35,2,1,1,93249.26,0
0,1,1,32,3,114540.38,1,1,0,92568.07,0
1,0,0,35,6,187530.66,2,1,1,37976.36,0
1,0,0,33,0,0,1,0,0,175544.02,0
0,1,0,42,2,123331.36,1,0,0,103516.08,1
0,1,1,36,4,132578.92,2,1,0,84320.94,0
0,0,1,34,8,0,1,1,0,72085.1,0
0,1,1,37,3,111432.77,2,1,1,167032.49,0
0,0,0,37,3,0,2,1,1,147012.22,0
0,1,0,56,5,111642.08,1,1,1,80553.87,0
1,0,0,31,1,186796.37,1,0,0,178252.63,0
0,1,1,35,8,58641.43,1,0,1,198674.08,0
1,0,0,43,6,0,2,1,1,7330.59,0
0,1,0,49,5,134956.02,1,1,0,93953.84,1
1,0,1,36,4,0,1,1,1,197015.2,0
0,1,0,45,7,129818.39,3,1,0,9217.55,1
0,0,0,42,4,0,2,1,1,38152.01,0
1,0,0,60,6,0,1,1,0,17978.68,1
1,0,1,42,2,0,2,1,1,18657.77,0
0,0,1,37,8,141541.25,1,0,0,66013.27,0
1,0,0,51,3,0,3,1,1,77294.56,1
0,1,1,32,5,61825.5,1,1,1,156124.93,0
1,0,0,40,2,102967.41,1,1,0,128702.1,1
0,1,1,40,1,93051.64,2,1,0,71865.31,1
1,0,0,45,9,0,1,1,1,92027.69,1
1,0,1,47,6,0,1,1,0,74835.65,0
1,0,1,51,5,0,3,1,0,189122.89,1
0,1,0,36,1,101609.01,2,1,1,447.73,0
0,0,1,35,3,0,1,1,1,15650.73,0
0,0,1,37,9,0,3,1,1,10656.89,0
1,0,0,37,10,68598.56,1,1,0,157862.82,0
0,0,1,35,1,106518.52,1,1,1,127951.81,0
0,1,0,29,8,121326.42,1,1,0,133457.52,0
0,0,0,25,5,82931.85,2,1,1,128373.88,0
0,0,0,39,4,0,1,1,0,194273.2,1
1,0,0,37,6,129101.3,1,1,1,23971.33,0
0,0,1,32,7,100433.8,1,1,1,39768.59,0
0,1,0,43,4,115888.04,1,1,1,117349.19,1
0,0,0,38,7,97257.41,2,0,1,179883.04,0
1,0,0,38,4,0,2,1,0,56388.63,0
1,0,0,48,8,133297.24,1,1,0,77764.37,0
0,1,0,35,6,128100.28,1,0,0,69454.24,1
1,0,1,36,1,142120.91,1,1,0,79616.37,0
0,0,1,34,0,151839.26,1,1,0,102299.81,1
0,0,1,43,9,123105.88,2,1,0,145765.83,0
0,0,1,29,9,0,3,0,1,83912.24,0
1,0,1,45,6,0,1,1,0,130009.85,1
1,0,0,29,4,0,2,0,1,48673.18,0
1,0,1,29,1,130131.08,2,0,1,196474.35,0
1,0,1,46,3,0,2,0,1,176276.1,0
1,0,0,72,3,0,1,1,1,86733.61,0
1,0,1,35,1,0,2,1,0,4460.2,0
0,0,1,34,6,121132.26,2,1,0,86460.28,0
1,0,0,48,4,0,1,1,0,114020.06,1
0,1,1,40,3,107949.45,1,1,0,52449.62,1
0,0,0,49,2,80816.45,1,1,1,20018.79,0
1,0,0,47,1,122949.14,1,0,0,180251.68,1
1,0,0,20,4,0,2,1,1,140385.33,0
1,0,1,36,4,152169.12,2,0,0,38629.3,1
1,0,1,57,6,0,1,1,0,19376.56,1
0,1,0,32,6,140348.56,2,1,1,163254.39,0
0,0,1,39,8,0,2,1,0,99654.13,0
1,0,0,31,10,0,2,1,0,13892.57,0
1,0,1,40,4,0,2,1,1,147715.83,0
0,1,0,39,3,100717.85,3,1,1,73406.04,1
0,0,1,38,7,0,2,1,0,150580.88,0
1,0,0,38,2,0,2,0,0,115068.99,0
0,0,1,48,5,87070.23,1,0,1,85646.41,0
1,0,0,24,4,0,2,1,0,193518.76,0
0,1,1,56,1,112414.81,2,0,0,93982.02,1
1,0,0,27,2,0,1,1,1,57876.05,0
0,1,0,29,5,101713.84,3,1,0,134594.99,0
0,0,1,34,3,0,1,1,1,41724.72,0
0,1,1,45,2,151421.44,1,0,1,115333.43,0
1,0,1,34,3,152303.8,1,1,0,12128.69,0
1,0,1,49,3,0,2,1,1,49872.33,0
1,0,1,41,6,104817.41,1,1,0,126013.58,1
1,0,0,30,9,0,1,1,0,87347.82,0
0,1,1,40,0,120711.73,1,0,0,27345.18,1
1,0,0,43,5,168069.73,1,1,1,146992.24,1
0,0,0,61,4,129855.72,2,1,0,170214.82,1
0,1,1,46,2,127655.22,1,1,0,139994.68,1
1,0,1,22,5,0,1,1,0,151169.83,0
1,0,0,40,7,0,2,1,1,34453.17,0
1,0,1,76,10,121313.88,1,0,1,64872.33,0
1,0,0,32,7,0,2,0,0,155227,0
1,0,1,51,7,0,3,1,0,38409.79,1
1,0,0,22,4,0,2,1,1,11525.72,0
0,0,1,33,6,0,1,1,0,94993.04,1
0,0,0,54,8,0,1,1,0,173912.29,1
0,1,1,29,3,145541.56,2,1,1,58019.95,0
1,0,1,46,1,65733.41,1,1,0,61094.53,0
1,0,0,28,7,146445.24,2,1,0,184317.74,0
1,0,0,66,7,143773.07,1,1,1,130827.88,0
1,0,1,24,3,137492.35,2,0,1,170142.09,0
1,0,1,28,7,0,2,1,0,73977.23,0
0,1,1,25,6,146580.69,1,0,1,14633.35,0
1,0,0,66,7,0,2,1,1,99792.82,0
0,0,0,28,3,0,2,1,1,192449.02,0
0,1,1,32,5,175214.71,1,1,1,155165.61,0
0,0,1,46,3,0,2,1,1,62825.03,0
0,1,0,36,1,104356.94,2,0,1,54184.06,0
0,1,0,39,7,165610.41,2,0,0,131852.01,0
1,0,1,33,5,0,2,1,0,181945.52,1
1,0,1,32,9,146605.27,1,1,1,77119.45,0
1,0,1,42,7,77002.2,2,1,1,80428.42,0
0,1,1,31,9,143321.97,1,1,0,83679.46,0
1,0,1,30,2,87505.47,2,0,1,7278.57,0
1,0,1,30,0,133634.02,1,1,1,162053.92,0
0,0,0,33,3,151233.62,1,0,0,199336.63,0
0,0,1,55,2,70263.83,1,0,1,62347.71,0
0,0,1,34,3,83132.09,1,1,1,21360.88,0
0,1,0,32,9,134096.53,2,1,0,53931.05,1
0,0,0,46,3,81576.75,1,1,1,28370.95,1
0,0,1,30,8,124857.69,2,0,0,50485.7,0
1,0,0,44,2,58781.76,1,1,0,16874.92,0
0,0,1,50,7,159453.64,2,0,0,54560.79,1
1,0,0,46,8,167795.6,1,0,1,44390.38,0
1,0,0,38,3,128345.69,2,1,0,63218.85,0
0,0,1,20,3,165260.98,1,1,1,41626.78,0
0,0,1,46,7,128029.72,1,1,1,62615.35,0
1,0,0,41,7,176845.41,3,1,0,166526.26,1
0,0,1,52,7,0,1,0,1,73585.18,1
1,0,1,32,4,0,2,1,1,141822.8,0
0,0,1,30,4,0,2,0,1,57461.13,0
0,1,1,44,7,114203.47,1,1,1,77830.36,1
1,0,1,38,8,0,2,0,1,196990.79,0
0,1,0,46,9,135555.66,1,1,0,133146.03,1
1,0,0,40,0,118633.08,1,0,1,60032.46,1
0,0,1,45,8,88656.37,2,1,0,116547.31,0
0,0,0,29,5,0,2,1,0,103402.88,0
1,0,0,27,9,122550.05,2,0,1,137835.82,0
1,0,1,29,8,130306.49,1,1,0,77469.38,0
1,0,0,44,6,128747.69,1,1,0,146955.71,1
0,1,0,29,4,99097.36,1,1,1,9796.69,0
0,1,0,40,9,134504.78,1,1,0,18082.06,0
1,0,0,44,2,114427.86,1,1,1,136330.26,0
0,1,1,32,5,110029.77,1,1,0,56246.69,0
0,1,0,59,9,101609.77,1,0,0,161479.19,1
1,0,0,29,3,82344.84,1,0,1,115985.38,0
0,0,0,44,4,0,1,1,1,94862.93,0
0,1,1,39,10,144757.02,1,1,0,22878.16,1
0,1,0,46,4,120392.99,1,1,0,177719.88,1
1,0,0,53,7,0,1,1,1,136910.18,0
1,0,1,66,4,0,2,0,1,64350.8,0
0,0,1,34,4,0,2,1,0,170950.58,0
0,0,0,40,6,0,2,1,1,181610.6,0
1,0,0,29,7,169988.35,1,1,0,4272,0
1,0,1,52,3,0,1,1,0,175843.68,1
0,0,0,26,1,80780.16,1,1,1,19225.85,0
1,0,1,37,2,0,1,0,1,8065,0
1,0,0,46,10,0,2,0,0,122953,1
0,0,0,31,8,0,2,1,0,117916.63,0
0,0,1,50,9,0,1,0,0,166677.35,1
1,0,1,52,6,0,2,0,1,123622,0
0,1,1,57,7,101868.51,1,0,1,113483.96,0
0,1,0,25,7,106570.34,2,0,1,177025.79,0
0,1,0,43,3,134985.66,1,1,0,6101.41,0
1,0,1,36,6,0,2,1,1,48314,0
1,0,1,39,10,0,2,1,1,98894.64,0
1,0,0,37,7,96558.66,1,0,0,163427.18,0
1,0,1,54,6,93806.31,2,0,1,140068.77,0
0,0,0,29,6,0,2,0,1,94780.9,0
0,0,1,23,8,0,2,1,0,112124.98,0
0,1,0,47,4,152522.47,1,0,1,164038.07,1
1,0,1,48,4,59486.31,1,1,0,163944.18,1
0,0,0,52,7,0,2,0,1,122398.84,0
1,0,1,34,1,0,1,1,1,64804.04,0
0,1,1,42,4,119624.6,2,1,1,195978.86,0
1,0,0,35,6,102482.76,1,1,1,53994.64,0
1,0,0,40,9,95624.36,2,1,1,60706.33,0
0,0,0,21,8,0,2,1,1,154767.34,0
0,1,1,41,8,37702.79,1,1,1,195775.48,0
0,1,0,34,7,131082.17,2,1,1,70618,0
1,0,1,38,1,94456,2,0,1,55034.02,0
1,0,0,33,4,0,2,1,0,149474.69,0
0,1,0,28,6,124923.35,2,1,1,50299.14,0
1,0,1,38,4,0,2,1,0,187800.63,0
1,0,1,32,5,62321.62,1,1,1,40920.59,0
1,0,1,28,2,115062.61,1,1,0,179056.23,0
1,0,0,42,4,108825.34,3,1,0,55558.51,1
0,1,0,31,9,80844.69,2,1,1,74641.9,0
1,0,0,39,2,122524.61,2,1,0,88463.63,0
1,0,0,35,8,132292.63,1,1,0,65682.93,0
0,1,1,29,3,59385.98,2,1,1,105533.96,0
1,0,1,77,9,0,3,1,1,81514.06,0
0,1,0,21,6,97956.5,1,1,1,164966.27,0
0,1,1,43,1,141749.74,2,0,1,90905.26,0
1,0,1,44,3,0,2,1,0,86935.08,0
0,1,1,57,8,107174.58,1,1,1,126369.55,1
0,0,1,54,1,152677.48,1,1,1,191973.49,1
1,0,1,30,3,132005.77,1,1,0,142940.39,0
0,0,0,31,0,0,2,0,0,179453.66,0
0,0,1,47,5,102562.23,1,1,0,92708.1,0
0,0,1,53,2,111061.01,2,0,0,26542.17,0
1,0,0,45,7,0,2,1,1,68831.72,0
1,0,1,44,2,92911.52,1,0,1,85495.24,0
0,0,0,31,9,119825.75,2,1,1,101139.3,0
0,1,1,32,0,106683.52,2,1,1,137916.49,0
1,0,0,46,5,0,1,1,0,77677.14,1
0,0,0,46,8,0,2,1,1,183717.94,0
1,0,0,42,1,87842.98,1,0,0,92223.59,0
1,0,1,23,7,113758.48,2,0,0,84077.6,0
0,1,1,44,8,95488.82,2,0,0,107013.59,0
0,1,1,42,1,85839.62,1,1,0,198182.73,0
0,0,1,38,0,0,1,1,0,126876.47,0
0,1,1,45,6,152880.97,1,0,0,162478.11,0
0,1,0,33,3,105663.56,2,0,1,33330.89,0
0,1,0,37,2,121801.72,2,0,1,23146.62,0
1,0,1,33,0,132255.99,2,0,1,74588.41,0
1,0,0,42,7,121453.63,1,0,0,46374.64,0
0,0,0,59,1,0,1,0,1,130260.11,1
0,1,1,34,2,152797.9,1,1,0,175709.4,1
1,0,1,42,9,133701.07,2,1,0,101069.71,1
0,1,0,33,7,114430.18,2,1,1,153012.13,0
1,0,1,29,7,127504.57,1,0,0,86173.92,0
0,1,0,41,2,84113.41,1,1,0,197548.63,0
1,0,1,37,2,168178.21,2,0,1,101273.23,0
0,1,0,39,1,143903.11,1,1,1,118711.75,1
1,0,0,34,1,154139.45,1,1,1,60728.89,0
1,0,1,38,7,97459.06,1,0,0,189175.71,0
0,1,1,43,6,112088.04,2,1,1,36706.56,0
0,0,1,28,1,141038.57,2,0,0,16287.38,0
0,1,1,39,2,84468.67,2,1,1,121945.42,0
0,1,1,27,4,118627.16,2,1,1,160835.3,0
1,0,1,28,7,110976.23,2,1,0,138526.96,0
1,0,0,41,5,95858.37,1,1,1,68255.88,0
0,0,1,36,1,161757.87,2,1,1,146371.72,0
1,0,1,38,1,0,2,1,0,156603.7,0
1,0,0,51,4,88308.87,3,0,0,5862.53,1
1,0,0,59,3,0,2,1,1,62700.08,0
0,0,1,45,8,150900.29,2,0,1,139889.15,0
0,0,1,35,1,0,2,0,0,186826.22,0
0,1,1,25,9,173459.45,2,1,1,44381.06,0
0,0,0,22,7,169649.73,2,0,1,136365,1
0,0,0,31,9,0,2,0,0,99294.22,0
1,0,0,36,7,0,2,1,1,52526.65,0
0,0,0,35,8,0,2,1,1,116581.1,0
1,0,0,48,2,0,2,1,1,148608.39,0
0,0,0,30,7,0,1,1,0,107067.37,0
0,1,0,33,5,136624.6,2,1,1,169117.74,0
1,0,0,52,4,161209.66,1,1,1,89081.41,0
0,0,1,38,10,95010.92,1,1,1,105227.86,0
0,1,0,36,4,109044.6,1,0,0,94554.74,1
1,0,1,36,8,97786.08,2,0,1,21478.36,0
0,0,1,35,7,0,2,1,1,78436.36,0
0,0,0,36,2,0,2,1,1,14721.8,0
1,0,1,30,2,0,2,0,1,3430.38,0
0,1,1,24,7,107418.27,1,0,1,160450.21,0
1,0,1,35,6,0,2,1,0,1485.27,0
1,0,1,33,4,0,2,1,1,74945.11,0
1,0,0,37,1,0,2,1,1,180363.56,0
0,0,0,30,6,0,1,1,1,113408.47,0
0,0,0,33,10,0,1,1,1,98820.09,0
0,0,0,69,1,107569.96,1,1,1,182336.45,0
1,0,0,29,4,0,2,1,0,103372.79,0
1,0,0,67,3,0,2,1,1,43486.73,0
1,0,1,41,9,0,2,1,0,5967.09,0
0,1,0,29,4,78939.15,1,1,0,122134.56,1
0,1,1,30,6,105128.85,2,1,1,62972.13,0
0,0,1,31,2,113836.27,1,1,1,174815.54,0
0,0,1,25,7,0,1,0,1,192841.13,0
1,0,1,56,7,0,1,1,1,142400.27,1
1,0,0,31,7,0,2,0,1,48778.46,0
1,0,0,35,5,126397.66,1,0,0,156361.58,1
1,0,1,44,8,122277.87,1,1,1,91810.71,0
0,0,0,56,5,0,2,1,1,41782.7,0
0,1,0,33,9,150412.14,2,1,0,170764.08,0
1,0,1,37,7,104960.46,1,0,1,80883.82,0
0,0,1,35,9,0,2,0,0,143774.06,0
1,0,0,43,2,112773.73,2,1,1,139366.58,0
1,0,1,53,8,144453.75,1,1,0,190998.96,1
0,1,0,58,3,108888.24,3,0,1,135875.51,1
1,0,0,41,10,141162.08,1,1,0,50908.48,0
0,0,1,35,1,0,3,0,0,174770.14,1
0,1,1,37,5,107106.33,2,1,0,172063.09,0
0,0,0,69,1,105303.73,1,0,1,134260.34,0
0,0,0,40,4,0,2,1,0,132368.47,0
0,1,1,36,2,181671.16,2,1,1,57531.14,0
1,0,0,29,6,185709.28,2,1,1,77242.19,0
1,0,0,49,7,0,1,1,0,63405.2,1
1,0,1,62,2,0,2,0,0,42763.12,1
1,0,1,58,1,63492.94,1,1,1,83172.19,0
1,0,0,27,3,0,2,1,1,76889.79,0
0,1,1,29,8,127269.75,1,0,1,79495.01,0
1,0,1,39,7,0,2,1,0,26848.25,0
1,0,1,43,6,99610.92,2,1,0,187296.78,0
1,0,1,32,3,116324.53,1,1,0,77304.49,0
0,1,0,18,3,128743.8,1,0,0,197322.13,0
0,1,1,24,4,130806.42,2,1,0,80241.14,0
1,0,1,41,1,123971.16,1,0,1,172814.99,0
1,0,1,45,9,0,2,0,0,17622.82,0
1,0,0,59,7,0,1,1,0,88958.49,1
1,0,0,39,9,0,2,1,0,116343.09,0
0,0,1,34,6,147422.44,1,0,1,42143.61,0
0,0,0,24,7,173962.32,1,0,0,106457.11,1
1,0,1,47,0,0,1,1,1,133831.37,1
1,0,1,34,5,0,2,0,1,12092.03,0
1,0,1,63,8,169832.57,1,0,0,184107.26,1
1,0,1,41,5,0,2,1,1,22750.17,0
0,1,0,29,3,122084.63,1,0,1,82824.08,0
1,0,1,44,6,0,2,1,1,159899.97,0
0,1,1,37,9,110483.86,1,1,1,127394.67,0
1,0,1,36,4,0,2,1,1,190911.02,0
1,0,1,45,6,136855.24,1,1,0,46864,0
0,0,1,39,7,0,2,1,1,177519.39,0
0,0,0,32,0,0,2,1,1,138525.19,0
0,0,1,39,9,0,2,1,0,68873.8,0
0,1,0,40,7,128486.91,2,1,0,10109.47,0
0,0,0,42,3,99836.47,1,0,1,22909.56,0
1,0,1,29,5,0,2,1,0,108577.97,0
0,1,0,54,4,118449.21,1,1,1,133573.29,1
1,0,1,38,2,116248.88,1,1,0,105140.92,0
0,0,0,43,6,86053.52,2,1,1,113276.46,1
1,0,0,51,2,105229.53,1,1,0,34967.75,1
0,0,1,33,4,137847.41,2,1,0,98349.13,0
0,0,1,26,7,0,2,1,1,6656.64,0
1,0,1,38,10,86977.96,1,0,1,37094.75,0
1,0,1,28,5,0,2,0,1,19653.08,0
0,1,1,35,2,117212.18,1,1,1,83052.03,0
0,0,1,35,2,167455.66,2,1,1,55324.49,0
0,1,1,37,9,145018.64,2,1,0,90928.02,1
1,0,1,35,2,165692.91,1,1,1,197984.58,0
0,0,0,47,6,118560,1,1,0,82522.61,1
0,1,1,47,2,118079.47,4,1,1,143007.49,1
